Row ID,Supplier ID,Supplier Name,NART,Use case,Module (ID),Category,Section,Field (label),Field Type,Required @ go-live,Editable by supplier,Value submitted,Submission date,Status
R00029,1000662,Kraton Chemical LLC,14129-90001-00,MDF,7,Legislations,Packaging directive 94/62/EC,Evaluation Procedures,Dropdown,Yes,yes,Material declaration and laboratory ananlysis,2025-07-06,Outdated
R00030,1000662,Kraton Chemical LLC,14129-90001-00,MDF,8,Legislations,RoHS directive 2011/65/EC incl. amendments,Applies to all purchased products,Dropdown,Yes,yes,Complaint,2025-11-25,Complete
R00031,1000662,Kraton Chemical LLC,14129-90001-00,MDF,8,Legislations,RoHS directive 2011/65/EC incl. amendments,Declaration of comformidity,Freetext,Yes,yes,"Confirmed per supplier declaration for declaration of comformidity, evidence on file.",2026-04-03,Complete
R00032,1000662,Kraton Chemical LLC,14129-90001-00,MDF,8,Legislations,RoHS directive 2011/65/EC incl. amendments,Evaluation Procedures,Dropdown,Yes,yes,Supplier declaration,2026-02-21,Complete
R00033,1000662,Kraton Chemical LLC,14129-90001-00,MDF,9,Legislations,ELV directive 2000/53/EC incl. amendments,Applies to all purchased products,Dropdown,Yes,yes,N/A,2025-11-28,Flagged (needs supplier confirmation)
R00034,1000662,Kraton Chemical LLC,14129-90001-00,MDF,9,Legislations,ELV directive 2000/53/EC incl. amendments,Declaration of comformidity,Freetext,Yes,yes,"Confirmed per supplier declaration for declaration of comformidity, evidence on file.",2025-11-16,Complete
R00035,1000662,Kraton Chemical LLC,14129-90001-00,MDF,9,Legislations,ELV directive 2000/53/EC incl. amendments,Evaluation Procedures,Dropdown,Yes,yes,Laboratory analysis,2026-02-19,Complete
R00036,1000662,Kraton Chemical LLC,14129-90001-00,MDF,10,Legislations,International Electrotechnical Commission (IEC) 61249-2- 21 standard (Halogens),"International Electrotechnical Commission (IEC) 61249-2- 21 standard (Halogens).
Does this product contain any Halogens above the limits emntioed in the standard",Dropdown,Yes,yes,pending,2026-07-27,Flagged (needs supplier confirmation)
R00037,1000662,Kraton Chemical LLC,14129-90001-00,MDF,10,Legislations,International Electrotechnical Commission (IEC) 61249-2- 21 standard (Halogens),"if yes, Please list all inlcuded Halogens with their CAS numbers and concentrations:",Freetext,Yes,yes,"Confirmed per supplier declaration for if yes, please list all inlcuded halogens with their cas numbers and concentrations:, evidence on file.",2026-07-17,Complete
R00038,1000662,Kraton Chemical LLC,14129-90001-00,MDF,10,Legislations,International Electrotechnical Commission (IEC) 61249-2- 21 standard (Halogens),Evaluation Procedures,Dropdown,Yes,yes,Supplier declaration,2026-02-07,Complete
R00039,1000662,Kraton Chemical LLC,14129-90001-00,MDF,11,Legislations,Deforestation Regulation (EU) 2023/1115 (EUDR) repealing EU Timber Regulation (EU) No 995/2010 (EUTR),Applies to all purchased products,Dropdown,Yes,yes,Complaint,2026-01-15,Complete
R00040,1000662,Kraton Chemical LLC,14129-90001-00,MDF,11,Legislations,Deforestation Regulation (EU) 2023/1115 (EUDR) repealing EU Timber Regulation (EU) No 995/2010 (EUTR),Declaration of comformidity,Freetext,Yes,yes,"Confirmed per supplier declaration for declaration of comformidity, evidence on file.",2025-12-02,Complete
R00041,1000662,Kraton Chemical LLC,14129-90001-00,MDF,11,Legislations,Deforestation Regulation (EU) 2023/1115 (EUDR) repealing EU Timber Regulation (EU) No 995/2010 (EUTR),Evaluation Procedures,Dropdown,Yes,yes,Material declaration and laboratory ananlysis,2026-07-15,Complete
R00042,1000662,Kraton Chemical LLC,14129-90001-00,MDF,12,Requirements,Halal / Kosher requirements,"Is the product conform with Halal / Kosher requirements, certified by a recognized Kosher and Halal certification body?",Dropdown,Yes,yes,No,2026-03-21,Complete
R00043,1000662,Kraton Chemical LLC,14129-90001-00,MDF,12,Requirements,Halal / Kosher requirements,Please confirm that the above-metioned product does not contain any substances of animal origin or ethanol,Dropdown,Yes,yes,pending,2026-09-10,Flagged (needs supplier confirmation)
R00044,1000662,Kraton Chemical LLC,14129-90001-00,MDF,12,Requirements,Halal / Kosher requirements,Please list all included substances of animal origin or ethanol with their CAS numbers and concentrations:,Freetext,Yes,yes,"Confirmed per supplier declaration for please list all included substances of animal origin or ethanol with their cas numbers and concentrations:, evidence on file.",2026-04-30,Complete
R00045,1000662,Kraton Chemical LLC,14129-90001-00,MDF,12,Requirements,Halal / Kosher requirements,Evaluation Procedures,Dropdown,Yes,yes,Supplier declaration and material declaration,2025-12-26,Complete
R00046,1000662,Kraton Chemical LLC,14129-90001-00,MDF,13,Requirements,Phthalates,Does this product contain phthalates not listed under ANNEX XVII REACH (entry 51)?,Dropdown,Yes,yes,Yes,2026-04-12,Complete
R00047,1000662,Kraton Chemical LLC,14129-90001-00,MDF,13,Requirements,Phthalates,Please list all included phthalates except those which are mentioned in ANNEX XVII REACH (entry 51) with their CAS numbers and concentrations:,Freetext,Yes,yes,"Confirmed per supplier declaration for please list all included phthalates except those which are mentioned in annex xvii reach (entry 51) with their cas numbers and concentrations:, evidence on file.",2025-12-26,Complete
R00048,1000662,Kraton Chemical LLC,14129-90001-00,MDF,13,Requirements,Phthalates,Evaluation Procedures,Dropdown,Yes,yes,Supplier declaration and material declaration,2024-07-14,Outdated
R00049,1000662,Kraton Chemical LLC,14129-90001-00,MDF,14,Requirements,Mineral Oil,Does this product contain mineral oils (MOSH/MOAH)?,Dropdown,Yes,yes,Yes,2025-12-14,Complete
R00050,1000662,Kraton Chemical LLC,14129-90001-00,MDF,14,Requirements,Mineral Oil,Please list all included mineral oils with their CAS numbers and concentrations:,Freetext,Yes,yes,"Confirmed per supplier declaration for please list all included mineral oils with their cas numbers and concentrations:, evidence on file.",2026-03-30,Complete
R00051,1000662,Kraton Chemical LLC,14129-90001-00,MDF,14,Requirements,Mineral Oil,Evaluation Procedures,Dropdown,Yes,yes,Laboratory analysis,2024-05-16,Outdated
R00052,1000662,Kraton Chemical LLC,14129-90001-00,MDF,15,Requirements,Antimony,Does this product contain antimony or other antimony compounds?,Dropdown,Yes,yes,TBD,2026-07-30,Flagged (needs supplier confirmation)
R00053,1000662,Kraton Chemical LLC,14129-90001-00,MDF,15,Requirements,Antimony,Please list all included antimony compounds with their CAS numbers and concentrations:,Freetext,Yes,yes,"Confirmed per supplier declaration for please list all included antimony compounds with their cas numbers and concentrations:, evidence on file.",2026-08-07,Complete
R00054,1000662,Kraton Chemical LLC,14129-90001-00,MDF,15,Requirements,Antimony,Evaluation Procedures,Dropdown,Yes,yes,Material declaration and laboratory ananlysis,2026-07-09,Complete
R00055,1000662,Kraton Chemical LLC,14129-90001-00,MDF,16,Requirements,Silicone,Does this product contain silicone or other silicone compounds?,Dropdown,Yes,yes,Yes,2025-12-04,Complete
R00056,1000662,Kraton Chemical LLC,14129-90001-00,MDF,16,Requirements,Silicone,Please list all included silicone compounds with their CAS numbers and concentrations:,Freetext,Yes,yes,Unknown / not specified,2026-02-07,Flagged (needs supplier confirmation)
R00057,1000662,Kraton Chemical LLC,14129-90001-00,MDF,16,Requirements,Silicone,Evaluation Procedures,Dropdown,Yes,yes,Supplier declaration,2026-06-01,Complete
R00058,1000662,Kraton Chemical LLC,14129-90001-00,MDF,17,Requirements,Microplastics / Synthetic polymer microparticles (SPM),Does your product contain any microplastics as mentioned in Commission Regulation (EU) 2023/2055?,Dropdown,Yes,yes,"Yes, compliant.",2026-03-04,Flagged (needs supplier confirmation)
R00059,1000662,Kraton Chemical LLC,14129-90001-00,MDF,17,Requirements,Microplastics / Synthetic polymer microparticles (SPM),Declaration of comformidity,Freetext,Yes,yes,"Confirmed per supplier declaration for declaration of comformidity, evidence on file.",2025-12-21,Complete
R00060,1000662,Kraton Chemical LLC,14129-90001-00,MDF,17,Requirements,Microplastics / Synthetic polymer microparticles (SPM),Evaluation Procedures,Dropdown,Yes,yes,TBD,2026-03-22,Flagged (needs supplier confirmation)
R00061,1000662,Kraton Chemical LLC,14129-90001-00,MDF,18,Requirements,Nanomaterial,Does the product contain any substances classed as a nanomaterial as per Commission Recommendation of 18 October 2011?,Dropdown,Yes,yes,Yes,2026-05-17,Complete
R00062,1000662,Kraton Chemical LLC,14129-90001-00,MDF,18,Requirements,Nanomaterial,"If yes, which particle size?
Please list the particle size of the nano substance:",Freetext,Yes,yes,"Confirmed per supplier declaration for if yes, which particle size?
please list the particle size of the nano substance:, evidence on file.",2026-09-08,Complete
R00063,1000662,Kraton Chemical LLC,14129-90001-00,MDF,18,Requirements,Nanomaterial,Evaluation Procedures,Dropdown,Yes,yes,Presumption (without evidence),2026-08-12,Complete
R00064,1000662,Kraton Chemical LLC,14129-90001-00,MDF,19,Requirements,"Biocides Directive 98/8/EC, as amended by Ordinance EU 528/2012?",Does this product contain any biocidal substances as mentioned in Ordinance EU 528/2012? ,Dropdown,Yes,yes,,,Missing
R00065,1000662,Kraton Chemical LLC,14129-90001-00,MDF,19,Requirements,"Biocides Directive 98/8/EC, as amended by Ordinance EU 528/2012?","If it is a biocidal product in which country has this product been registered or authorized for which product type?
List of registered countries and product type:",Freetext,Yes,yes,"Confirmed per supplier declaration for if it is a biocidal product in which country has this product been registered or authorized for which product type?
list of registered countries and product type:, evidence on file.",2026-08-06,Complete
R00066,1000662,Kraton Chemical LLC,14129-90001-00,MDF,19,Requirements,"Biocides Directive 98/8/EC, as amended by Ordinance EU 528/2012?",Evaluation Procedures,Dropdown,Yes,yes,"Yes, compliant.",2026-01-06,Flagged (needs supplier confirmation)
R00067,1000662,Kraton Chemical LLC,14129-90001-00,MDF,20,Requirements,Ozone Depleting Substances (ODS) Regulation (EC) No 1005/2009,Does this product contain Ozone depleting substances as per Regulation (EC) No 1005/2009 ,Dropdown,Yes,yes,Complaint,2025-11-23,Complete
R00068,1000662,Kraton Chemical LLC,14129-90001-00,MDF,20,Requirements,Ozone Depleting Substances (ODS) Regulation (EC) No 1005/2009,Declaration of comformidity,Freetext,Yes,yes,"Confirmed per supplier declaration for declaration of comformidity, evidence on file.",2026-05-10,Complete
R00069,1000662,Kraton Chemical LLC,14129-90001-00,MDF,20,Requirements,Ozone Depleting Substances (ODS) Regulation (EC) No 1005/2009,Evaluation Procedures,Dropdown,Yes,yes,Material declaration and laboratory ananlysis,2026-02-15,Complete
R00070,1000662,Kraton Chemical LLC,14129-90001-00,MDF,21,Requirements,Dual Use Substances,"Does the product contain any Dual Use Substances as per COMMISSION DELEGATED REGULATION (EU) 2023/2616
of 15 September 2023 amending Regulation (EU) 2021/821 of the European Parliament and of the Council as regards 
the list of dual-use items?",Dropdown,,yes,This product does not contain any dual-use substances,2026-02-03,Complete
R00071,1000662,Kraton Chemical LLC,14129-90001-00,MDF,21,Requirements,Dual Use Substances,Declaration of comformidity,Freetext,Yes,yes,"Confirmed per supplier declaration for declaration of comformidity, evidence on file.",2026-02-13,Complete
R00072,1000662,Kraton Chemical LLC,14129-90001-00,MDF,21,Requirements,Dual Use Substances,Evaluation Procedures,Dropdown,Yes,yes,Laboratory analysis,2026-08-15,Complete
R00073,1000662,Kraton Chemical LLC,14129-90001-00,MDF,22,Conflict Minerals,Responsible Minerals Sourcing (EU and US Legislative),"Applies to all purchased products
Please fill in the additional templates for CMRT & EMRT
https://www.responsiblemineralsinitiative.org/reporting-templates/cmrt/
https://www.responsiblemineralsinitiative.org/reporting-templates/emrt/",Dropdown,Yes,yes,Not Affected,2026-07-23,Complete
R00074,1000662,Kraton Chemical LLC,14129-90001-00,MDF,22,Conflict Minerals,Responsible Minerals Sourcing (EU and US Legislative),Declaration of comformidity,Dropdown,Yes,yes,"Intentionally added Minerals, which are subject under the term ""responsible sourcing"", are only extracted from conformant smelters",2026-03-22,Complete
R00075,1000662,Kraton Chemical LLC,14129-90001-00,MDF,22,Conflict Minerals,Responsible Minerals Sourcing (EU and US Legislative),"in case CMRT & EMRT are required, please upload the document",File upload,Yes,yes,See attached documentation,2026-07-18,Complete
R00076,1000662,Kraton Chemical LLC,14129-90001-00,MDF,22,Conflict Minerals,Responsible Minerals Sourcing (EU and US Legislative),Evaluation Procedures,Dropdown,Yes,yes,Unknown / not specified,2026-01-25,Flagged (needs supplier confirmation)
R00077,1000662,Kraton Chemical LLC,14129-90001-00,MDF,23,Forever Chemicals,PFAS,"Please refer to PFAS OECD list 2024
Applies to all purchased products",Dropdown,Yes,yes,Not intentionally added,2026-04-22,Complete
R00078,1000662,Kraton Chemical LLC,14129-90001-00,MDF,24,Requirements,Global automotive declarable substance list (GADSL),"Global automotive declarable substance list (GADSL)
https://www.gadsl.org/",Dropdown,Yes,yes,,,Missing
R00079,1000662,Kraton Chemical LLC,14129-90001-00,MDF,24,Requirements,Global automotive declarable substance list (GADSL),Please list all GADSL listet substances including the CAS numbers and concentrations:,Freetext,Yes,yes,"Confirmed per supplier declaration for please list all gadsl listet substances including the cas numbers and concentrations:, evidence on file.",2025-12-04,Complete
R00080,1000662,Kraton Chemical LLC,14129-90001-00,MDF,24,Requirements,Global automotive declarable substance list (GADSL),Evaluation Procedures,Dropdown,Yes,yes,Unknown / not specified,2026-09-04,Flagged (needs supplier confirmation)
R00081,1000662,Kraton Chemical LLC,14129-90001-00,MDF,25,Requirements,California Proposition 65,Applies to all purchased products,Dropdown,Yes,yes,Complaint,2026-05-13,Complete
R00082,1000662,Kraton Chemical LLC,14129-90001-00,MDF,25,Requirements,California Proposition 65,Declaration of comformidity,Dropdown,Yes,yes,Does not contain substances listed in California Proposition 65,2026-01-08,Complete
R00083,1000662,Kraton Chemical LLC,14129-90001-00,MDF,25,Requirements,California Proposition 65,Evaluation Procedures,Dropdown,Yes,yes,Supplier declaration,2026-08-12,Complete
R00084,1000662,Kraton Chemical LLC,14129-90001-00,MDF,26,Requirements,"Food allergen(s) EU 1169/2011, Annex II","Does the product contain food allergen(s) mentioned in the Regulation (EU) 1169/2011, Annex II?",Dropdown,Yes,yes,Yes,2026-02-24,Complete
R00085,1000662,Kraton Chemical LLC,14129-90001-00,MDF,26,Requirements,"Food allergen(s) EU 1169/2011, Annex II",Please list all included food allergens with their CAS numbers and concentrations:,Freetext,Yes,yes,123,2026-04-18,Flagged (needs supplier confirmation)
R00086,1000662,Kraton Chemical LLC,14129-90001-00,MDF,26,Requirements,"Food allergen(s) EU 1169/2011, Annex II",Evaluation Procedures,Dropdown,Yes,yes,Laboratory analysis,2025-12-01,Complete
R00087,1000662,Kraton Chemical LLC,14129-90001-00,MDF,27,Requirements,EU Food contact status,"Regulation (EC) No 1935/2004 of the European Parliament and of the Council of 27 October 2004 on materials and articles intended to come into contact with foodstuffs and repealing Regulation (EC) No 1935/2004 of the European Parliament and of the Council of 27 October 2004 on materials and articles intended to come into contact with foodstuffs
Directives 80/590/EEC and 89/109/EEC, Official Journal of the European Union L 338/4 of 13 November 2004, as last amended by Article 5 of Regulation (EU) 2019/1381 of 20 June 2019, Official Journal of the European Union L 231/1 of 6 September, Article 3(1)(a) and (b) ",Dropdown,Yes,yes,Not Compliant,2026-06-24,Complete
R00088,1000662,Kraton Chemical LLC,14129-90001-00,MDF,27,Requirements,EU Food contact status,Please state EU foodlaw status of your product incl. the relevant paragpraph,Freetext,Yes,yes,TBD,2025-11-19,Flagged (needs supplier confirmation)
R00089,1000662,Kraton Chemical LLC,14129-90001-00,MDF,27,Requirements,EU Food contact status,Evaluation Procedures,Dropdown,Yes,yes,Supplier declaration and laboratory analysis,2026-04-04,Complete
R00090,1000662,Kraton Chemical LLC,14129-90001-00,MDF,27,Requirements,EU Food contact status,"Lebensmittel-, Bedarfsgegenstände, - und Futtermittelgesetzbuches (Lebensmittel- und Futtermittelgesetzbuch– LFGB) of the Food, Consumer Goods, and Feed Code (Food and Feed Code – LFGB) in the version published on 15 September 2021 (Federal Law Gazette I p. 4253), last amended by Article 7 of the Act of 27 September 2021 (Federal Law Gazette I p. 4530), §§ 30 and 31",Dropdown,Yes,yes,"yes, see attachment",2025-12-28,Flagged (needs supplier confirmation)
R00091,1000662,Kraton Chemical LLC,14129-90001-00,MDF,27,Requirements,EU Food contact status,Please state EU foodlaw status of your product incl. the relevant paragpraph,Freetext,Yes,yes,"Confirmed per supplier declaration for please state eu foodlaw status of your product incl. the relevant paragpraph, evidence on file.",2025-12-14,Complete
R00092,1000662,Kraton Chemical LLC,14129-90001-00,MDF,27,Requirements,EU Food contact status,Evaluation Procedures,Dropdown,Yes,yes,Unknown / not specified,2026-08-01,Flagged (needs supplier confirmation)
R00093,1000662,Kraton Chemical LLC,14129-90001-00,MDF,27,Requirements,EU Food contact status,COMMISSION REGULATION (EU) No 10/2011,Dropdown,Yes,yes,,,Missing
R00094,1000662,Kraton Chemical LLC,14129-90001-00,MDF,27,Requirements,EU Food contact status,Please state EU foodlaw status of your product incl. the relevant paragpraph,Freetext,Yes,yes,"Confirmed per supplier declaration for please state eu foodlaw status of your product incl. the relevant paragpraph, evidence on file.",2026-05-14,Complete
R00095,1000662,Kraton Chemical LLC,14129-90001-00,MDF,27,Requirements,EU Food contact status,Evaluation Procedures,Dropdown,Yes,yes,Unknown / not specified,2026-05-08,Flagged (needs supplier confirmation)
R00096,1000662,Kraton Chemical LLC,14129-90001-00,MDF,27,Requirements,EU Food contact status,"Has this product been manufactured as per the principles and guidelines of good manufacturing practise (GMP))
https://health.ec.europa.eu/medicinal-products/eudralex/eudralex-volume-4_en",Dropdown,Yes,yes,Yes,2026-02-09,Complete
R00097,1000662,Kraton Chemical LLC,14129-90001-00,MDF,27,Requirements,EU Food contact status,Please state EU foodlaw status of your product incl. the relevant paragpraph,Freetext,Yes,yes,"Confirmed per supplier declaration for please state eu foodlaw status of your product incl. the relevant paragpraph, evidence on file.",2025-11-26,Complete
R00098,1000662,Kraton Chemical LLC,14129-90001-00,MDF,27,Requirements,EU Food contact status,Evaluation Procedures,Dropdown,Yes,yes,Supplier declaration and material declaration,2025-04-26,Outdated
R00099,1000662,Kraton Chemical LLC,14129-90001-00,MDF,28,Requirements,US FDA Status,Is your product compliant with USA FDA regulations for food contact? Please state the US FDA paragraph,Dropdown,Yes,yes,Not Compliant,2026-05-12,Complete
R00100,1000662,Kraton Chemical LLC,14129-90001-00,MDF,28,Requirements,US FDA Status,Please state foodlaw status of your product incl. the relevant US FDA paragpraph,Freetext,Yes,yes,tbc,2026-01-20,Flagged (needs supplier confirmation)
R00101,1000662,Kraton Chemical LLC,14129-90001-00,MDF,28,Requirements,US FDA Status,Evaluation Procedures,Dropdown,Yes,yes,Material declaration,2026-08-05,Complete
R00102,1000662,Kraton Chemical LLC,14129-90001-00,MDF,29,Requirements,Global Inventory Status for USA (TSCA),Global Inventory Status,Dropdown,Yes,yes,Exempt,2025-11-27,Complete
R00103,1000662,Kraton Chemical LLC,14129-90001-00,MDF,29,Requirements,Global Inventory Status for USA (TSCA),Substance,Freetext,Yes,yes,"Confirmed per supplier declaration for substance, evidence on file.",2026-08-05,Complete
R00104,1000662,Kraton Chemical LLC,14129-90001-00,MDF,29,Requirements,Global Inventory Status for USA (TSCA),Evaluation Procedures,Dropdown,Yes,yes,Supplier declaration and material declaration,2025-06-02,Outdated
R00105,1000662,Kraton Chemical LLC,14129-90001-00,MDF,29,Requirements,Global Inventory Status for Canada (DSL),Canada (DSL),Dropdown,Yes,yes,Complaint,2026-05-09,Complete
R00106,1000662,Kraton Chemical LLC,14129-90001-00,MDF,29,Requirements,Global Inventory Status for Canada (DSL),Substance,Freetext,Yes,yes,"Confirmed per supplier declaration for substance, evidence on file.",2026-06-23,Complete
R00107,1000662,Kraton Chemical LLC,14129-90001-00,MDF,29,Requirements,Global Inventory Status for Canada (DSL),Evaluation Procedures,Dropdown,Yes,yes,Laboratory analysis,2026-04-10,Complete
R00108,1000662,Kraton Chemical LLC,14129-90001-00,MDF,29,Requirements,Global Inventory Status for Canada (NDSL),Canada (NDSL),Dropdown,Yes,yes,Not Compliant,2025-12-15,Complete
R00109,1000662,Kraton Chemical LLC,14129-90001-00,MDF,29,Requirements,Global Inventory Status for Canada (NDSL),Substance,Freetext,Yes,yes,Unknown / not specified,2026-04-11,Flagged (needs supplier confirmation)
R00110,1000662,Kraton Chemical LLC,14129-90001-00,MDF,29,Requirements,Global Inventory Status for Canada (NDSL),Evaluation Procedures,Dropdown,Yes,yes,tbc,2026-07-14,Flagged (needs supplier confirmation)
R00111,1000662,Kraton Chemical LLC,14129-90001-00,MDF,29,Requirements,Global Inventory Status for China (IECSC) ,China (IECSC) ,Dropdown,Yes,yes,Exempt,2026-06-24,Complete
R00112,1000662,Kraton Chemical LLC,14129-90001-00,MDF,29,Requirements,Global Inventory Status for China (IECSC) ,Substance,Freetext,Yes,yes,Unknown / not specified,2026-05-27,Flagged (needs supplier confirmation)
R00113,1000662,Kraton Chemical LLC,14129-90001-00,MDF,29,Requirements,Global Inventory Status for China (IECSC) ,Evaluation Procedures,Dropdown,Yes,yes,"Yes, compliant.",2026-04-29,Flagged (needs supplier confirmation)
R00114,1000662,Kraton Chemical LLC,14129-90001-00,MDF,29,Requirements,Global Inventory Status for Korea (KECI),Korea (KECI),Dropdown,Yes,yes,Not Compliant,2026-08-16,Complete
R00115,1000662,Kraton Chemical LLC,14129-90001-00,MDF,29,Requirements,Global Inventory Status for Korea (KECI),Substance,Freetext,Yes,yes,123,2026-04-23,Flagged (needs supplier confirmation)
R00116,1000662,Kraton Chemical LLC,14129-90001-00,MDF,29,Requirements,Global Inventory Status for Korea (KECI),Evaluation Procedures,Dropdown,Yes,yes,tbc,2026-06-21,Flagged (needs supplier confirmation)
R00117,1000662,Kraton Chemical LLC,14129-90001-00,MDF,29,Requirements,Global Inventory Status for New Zealand (NZIOC),New Zealand (NZIOC),Dropdown,Yes,yes,Not Compliant,2026-02-05,Complete
